sensor_temp,sensor_conductivity,sensor_turbidity,sensor_dissolved_oxygen,sensor_salinity,ph_value,ph_level
25.430719415231874,360.37703218982404,22.70161989909943,8.754621651955993,0.6597002675814441,6.125377489490055,Slightly Acidic
19.639304940071966,506.83793336940164,12.234113773263651,7.230253295696639,0.6753211759684359,6.596282945207573,Slightly Acidic
10.393247582526964,460.41208895885177,13.730241468013825,9.411921350508631,0.43764288534879503,5.265705906670555,Acidic
27.182799020788337,630.3638752104789,11.230689431545192,7.366751675299076,0.7504692724596016,8.336551276063172,Slightly Alkaline
29.519674205430977,252.0555776860276,16.91326775738746,8.347020018109482,0.727291114864969,7.786054198493026,Slightly Alkaline
13.185337822290808,525.92332397868,20.624662726516206,10.67041621958047,0.520623585143441,6.030321644037141,Slightly Acidic
19.95134647645031,514.6440870400728,6.286140130594795,7.508748646284781,0.40971092193501324,7.268741199423766,Slightly Alkaline
28.095771305025988,302.66211619729654,17.047192653211262,6.140516114390708,0.3054344214834086,5.965533635921726,Acidic
35.2874773485585,500.71333364731595,13.616641141404273,6.921179212194835,0.49248729812676173,9.097951203684659,Moderately Alkaline
25.10396853837704,433.6144963026229,15.566971959833447,9.991448240031435,0.6139517839408358,6.945061953932967,Neutral
21.35998529385433,377.2523740046592,17.294970008371454,8.882096706070314,0.43516462779187176,6.558464536337636,Slightly Acidic
24.0855177944758,317.60645130280005,14.058987806135894,8.30668393196687,0.060499798947594,6.167525858117544,Slightly Acidic
31.874382095740923,328.08905485508143,14.482065732971098,7.736359292032645,0.7537427789153142,7.640923571672398,Slightly Alkaline
21.770179104377323,604.9812095785926,13.930624162226806,9.228039861329785,0.5380446443689788,6.406390878658602,Slightly Acidic
21.00403996674873,400.06828189574827,19.85158100894141,7.226342723514665,0.4240751006646332,6.191917962329308,Slightly Acidic
22.58628238908984,478.2130001531459,17.093799800637484,8.958498352963893,0.6714316776846577,6.426891364241865,Slightly Acidic
20.233356958706437,320.9100618332447,16.102917688686805,7.403118146780565,0.8049277192965513,5.517932644595593,Acidic
25.613351579973976,322.0147053778361,8.645241394538587,7.153510922087419,-0.06038231389757831,6.948793031444351,Neutral
33.1233922923478,508.1984809249942,13.10710128393423,7.5437688477624825,0.5868527299844143,7.839304827103616,Slightly Alkaline
26.615396365580146,265.0423788448468,19.49334580169587,7.936888830274057,0.21467015783793053,6.258690736597078,Slightly Acidic
23.738232489368563,358.47862320947286,15.188482865619614,8.426755246099445,0.5998221013597882,6.404672580288819,Slightly Acidic
23.54094365542228,403.4027411072232,18.29765734794569,8.853183692666672,0.5255854404749158,7.08039357762667,Neutral
17.184045956516716,411.13726018400524,23.832559001638167,2.9674520628573333,0.62714530528811,5.913502973026334,Acidic
29.415548885735795,382.0906714983844,20.193030346044083,7.2885241633798525,0.40015047710106894,7.219372710922505,Slightly Alkaline
24.61081401493599,439.5819781095923,15.465791688498712,7.912645033965941,0.12535197763616956,6.56880500300992,Slightly Acidic
24.09760043204687,469.28557558178113,12.445054149021365,10.757593057912494,0.40992636174866637,7.385148469216519,Slightly Alkaline
40.965537839224304,473.463754545933,2.2322520197205087,6.879996087426802,0.5813695270279566,8.922782017257045,Moderately Alkaline
26.49376454182843,301.41961913321734,14.158075387635737,8.744194927149868,0.7030784657350446,6.914769771612263,Neutral
21.24104474952408,371.58449020712027,13.369937520915755,10.742545464603756,0.265633739905495,7.7086211503466515,Slightly Alkaline
22.868212018972283,519.4762861876937,16.95183097197688,6.530547205079091,0.7054120853746035,6.36110793622786,Slightly Acidic
30.742228545983775,489.46471875738723,14.230473865126562,9.090962838796603,0.3704255420706957,8.294337509899652,Slightly Alkaline
25.56635205268882,262.7140548518936,13.398074702816029,7.29659224909822,0.5724899763189053,6.6339400640654045,Slightly Acidic
17.808610108413166,435.1479900352202,6.103005347463897,7.743049386566148,0.39802120942687347,7.305634120946153,Slightly Alkaline
29.59614467287602,202.17747506251897,10.300160854249668,7.2953337490700285,0.5364341255424203,7.2533020570084,Slightly Alkaline
21.65927957230503,404.693490206037,17.383255204002786,7.402214037376171,0.6783755269140549,5.754772051582593,Acidic
34.366488881087726,589.7767016745977,23.57953815566347,12.582868221859739,0.25459718454229285,9.630495573784811,Moderately Alkaline
30.400240328573243,305.2107282731014,14.512373081271884,9.766683808107498,0.36401882065063373,6.925849220745905,Neutral
22.763390521706246,316.5676954508418,16.63905536787062,10.152606792679313,0.5369925174684174,6.595325868651704,Slightly Acidic
31.405081808675565,476.40297815728593,19.762390784764026,9.237990230254745,0.9803167322060704,7.034515884740715,Neutral
25.339277552637018,245.71984847903542,10.945530318998753,6.0906148173970625,0.3273620575666344,8.018106234777658,Slightly Alkaline
29.263868375611096,336.7244970114961,16.83407021642721,9.09243695548496,0.9080267771993837,8.120949019816054,Slightly Alkaline
27.423664086472375,459.64411375817525,11.297549468339207,10.10939442176102,0.9008846607350343,8.32571161791515,Slightly Alkaline
20.768216725045633,336.5714152310597,19.324122192455057,7.219900788941333,0.4805377698596818,5.917283212167599,Acidic
21.78225083841269,376.4030012789028,15.757015239758664,9.94799000074169,0.44036949476001996,8.161078077182005,Slightly Alkaline
30.149804087905807,474.41857103150346,16.4922590699072,9.556504314781119,0.3615869602670616,7.94226012555415,Slightly Alkaline
23.326123339467294,442.1546083536561,11.087007012907055,11.278060067220505,0.48635949393346617,8.100403239107132,Slightly Alkaline
22.981757683790015,426.6818396295402,18.535161798053924,7.873325481229572,0.2186561134880884,6.73994332834605,Slightly Acidic
20.224387103253235,366.08777207299613,25.423564606155082,6.8535835265864105,0.4847521965358805,5.637911687441783,Acidic
27.117995327967307,437.00611152689555,9.96044152285897,7.957557835941182,0.7993760547701713,7.098214715257191,Neutral
35.31262459621573,387.6267319900243,13.30120496176238,10.653356489745434,0.37778298750465644,8.496975385015642,Slightly Alkaline
19.662335428728635,445.78056099257844,16.15803737084046,5.7573911787370555,0.45185513920218984,6.211018445312486,Slightly Acidic
25.12109728336379,350.30679748820216,18.93203105997908,5.397436426853451,0.1597719051465516,6.523862806266635,Slightly Acidic
32.061102777077146,381.74310256204586,12.202268573552654,8.63409291839742,0.5748124176262087,7.8105450900756415,Slightly Alkaline
24.601793043771423,301.0042207447986,0.8348485492862991,7.836116060838766,0.5528963369902747,8.21447602730727,Slightly Alkaline
27.26185898124867,396.4992389993764,21.795947470820124,8.511591839763527,0.5127404719531542,5.397209741689312,Acidic
19.688032359265602,318.8999136371155,18.802530597920715,9.917967656853797,0.4566345899555713,6.798346523202654,Slightly Acidic
27.141535486038244,288.5953549838007,6.285262347566675,7.671145980821722,0.44144841624550907,7.81656245008847,Slightly Alkaline
24.064278674977256,425.8661147855388,11.96215604110222,5.690491253604069,0.6003800467401343,7.032642784313715,Neutral
29.928649978399314,421.27397758576603,22.84091214763663,11.566722335799916,0.49423667968227536,7.695246786043148,Slightly Alkaline
30.936930257823754,478.28737349485726,22.23898209228933,7.004157568841836,0.5629943743110665,7.04418196822015,Neutral
37.94781821009307,356.8874430424901,19.693200113394724,6.911444316981854,0.5429965634909096,8.192330310169092,Slightly Alkaline
27.898165866067878,440.80528468367555,14.119437830200686,10.155580020583894,0.7246854574191524,8.318603814985885,Slightly Alkaline
26.628981582910832,455.0797572273663,15.41493709406255,7.923266318437723,0.6353988194750109,6.836377043562294,Neutral
25.97192150788668,444.47738078315945,14.345370974369368,8.404915221947784,0.5385723686300381,7.247347044100097,Slightly Alkaline
23.23416853594656,317.4346317197858,20.641198916344187,9.224185186090477,0.803684406130436,7.332356039964595,Slightly Alkaline
26.692419217308455,414.9363482271189,10.62078796752445,10.125374654664993,0.5840537058113123,6.6167052375561,Slightly Acidic
23.522992949304854,436.4140296054661,10.971001725578976,7.999808960227342,0.7609925377580837,6.496415446713404,Slightly Acidic
25.84230488134807,400.7178466907942,20.05137293418008,10.77992800887145,0.6213885216773276,7.960230095008307,Slightly Alkaline
31.5879876780398,191.35223416289153,14.778192722442192,5.296300226897792,0.13161618421369137,7.65528611884018,Slightly Alkaline
19.967287173601793,416.048962397348,21.89233677726904,9.639680855429615,0.7609669526638659,6.518811659912738,Slightly Acidic
30.699392805645225,621.2531039397243,11.642438965097272,7.240708662973514,0.5270352482685339,7.358769556185396,Slightly Alkaline
31.58557533669933,363.99607312430174,14.726108198305875,10.558406974911987,0.48960904581984444,7.630217782896556,Slightly Alkaline
24.409657365044605,327.1922902144679,10.387935075780234,8.713066718245818,0.5562696694979155,6.8540358271017015,Neutral
14.390725504957027,437.3348559711398,15.036813407117835,7.490642001985897,0.4310033676085865,6.562530135127615,Slightly Acidic
21.960890064527838,431.2378210466572,7.607265315006005,9.494261639532448,0.5454057720777891,6.943272748515735,Neutral
31.484972732805545,519.2735165416415,12.561832895225185,9.839782520810877,0.3816247867313815,8.207897979706429,Slightly Alkaline
24.88565968850559,274.21318440911125,7.8187306753594115,9.462841184287957,0.754854451746874,6.973023215840425,Neutral
20.003488838525445,473.13802525749924,18.46961616595629,6.95545564055041,0.4772823772757899,6.487274042705181,Slightly Acidic
22.47612539385891,459.0422061251463,18.58294669879826,7.773974314566873,0.4234832314555133,6.221676414520949,Slightly Acidic
29.203100132522763,385.7853463059454,6.348686347578274,8.493890744317847,0.3150148368561452,7.888242154384625,Slightly Alkaline
27.7336678410069,433.868731792169,21.669428727502865,8.438110521024909,0.5537551578297283,6.075883172390334,Slightly Acidic
23.80533950415153,502.9457481598357,27.48707563209927,9.624618213157522,0.5374214200250184,5.707181857406633,Acidic
23.165877940926563,487.231538002845,15.230031933681705,5.477648151240087,0.5776849227355013,6.209225731951014,Slightly Acidic
23.04120925478089,285.69806879262717,11.794428698876775,9.001490581830256,0.2945496224989742,6.447693252448246,Slightly Acidic
20.387949077507486,482.0158186755484,29.121652955015232,8.06502796834504,0.17976376023768537,6.9993872025551775,Neutral
33.07687844734721,393.53113949674815,8.405157508487447,7.242249075424072,0.6251182605013119,6.789324667836757,Slightly Acidic
23.3883976539433,407.2874098015515,15.100532334345491,7.386269833345601,0.7969283723753016,6.066158984727248,Slightly Acidic
31.085792604127484,407.31969910016943,15.898111363159618,8.178193503223055,0.2947292755220208,7.6139580383222265,Slightly Alkaline
32.60658025961226,384.975701120174,21.725738102262074,3.0983723433107233,0.8178882567123398,5.99502284281629,Acidic
29.9915544907398,519.1707497107064,16.79869487563394,7.448065643812675,0.5567822117472762,6.677955374704574,Slightly Acidic
22.841898436409757,391.6282040150788,12.506830521057744,7.18627776303056,0.49858741908983406,6.163660342909189,Slightly Acidic
27.018650451683047,288.04538716168315,10.244078148060218,9.299174813983937,0.4204902606908444,7.0879466250478815,Neutral
24.879021968045418,360.64701440302713,13.290890898769323,7.29170997623422,0.22309639611500065,6.807114108846902,Neutral
20.48149069634936,417.86947168104757,9.965363195274278,8.177329299744265,0.6975457031849199,7.621473198826852,Slightly Alkaline
26.621796408608017,522.9214784297051,15.239126598923415,10.813414941491953,0.3448787277124794,7.790896322850739,Slightly Alkaline
19.10480104420099,460.30946849488333,12.179019100697568,9.991527279723135,0.3440386648524799,7.549420251844811,Slightly Alkaline
30.93839694230782,314.9464721252956,7.529811033551247,9.853407099915179,0.6983852619773909,8.349799340524282,Slightly Alkaline
22.676913513508033,648.5189916678892,21.27572894187452,7.750191354383722,0.12340331066565469,7.17343221462605,Neutral
26.005798279364196,426.47753109779796,12.511637382854802,9.314548418934478,0.19528043786636662,6.153524037899498,Slightly Acidic
26.41643935773071,527.5390737999015,8.659315975123437,8.14915329931961,0.49637315129838366,7.301862747557465,Slightly Alkaline
23.705475131479613,384.8285566422771,14.158704327562292,8.205860183984592,0.5586568858009704,7.470437880562776,Slightly Alkaline
27.933469007376374,453.3359244705449,15.341857829838293,9.114528015619825,0.5969469295937848,7.091486198433401,Neutral
22.62548171688738,483.9468504518405,6.2676663721048325,7.604509617368601,0.43964030132074944,7.973456633557568,Slightly Alkaline
29.35648648728622,521.8194711754256,16.658238335628813,10.739504656664806,1.006073933728338,8.350455508887567,Slightly Alkaline
18.270101598766257,505.73683053782247,9.764212156548677,8.259804790603095,0.45442148824683315,6.381852823251573,Slightly Acidic
25.63189789773206,487.2197000072978,23.555144045953938,9.427540849389498,0.4538427695794556,6.636047463044152,Slightly Acidic
34.694644995291426,368.49132688058916,17.619802560383675,10.683400718885947,0.34060266623722446,7.832295924431596,Slightly Alkaline
19.998343376972127,342.82539580439385,13.000500049453418,10.047480661862762,0.5247813633042142,6.553530367915284,Slightly Acidic
21.611275147375743,433.26075103241976,11.274161148413247,6.386621345964213,0.6229922464093549,5.763583446736829,Acidic
27.569539248294575,493.3128072341069,14.47516146218188,9.167343842514827,0.740715610906692,7.557368808603538,Slightly Alkaline
25.89790890969799,377.7279299223393,18.063953707916447,9.77607909169097,0.2021431471119564,6.601578168644147,Slightly Acidic
26.753150496367795,506.51719657143866,14.872529357074002,9.837794533241123,0.4508009323288598,7.828972128647704,Slightly Alkaline
27.445935650738317,545.261674548618,13.914205964315716,6.830057748828054,0.5893407221618289,7.306894641267175,Slightly Alkaline
28.17360734280885,308.367908092658,15.291851454089478,7.514447144474014,0.6174115069189071,6.170533588466128,Slightly Acidic
30.548499209781117,316.307929620372,11.980705343815227,9.991837353612432,0.5013097315609079,8.736590526703738,Moderately Alkaline
27.049093284642563,385.9624941094664,13.283970365784812,7.357359443976032,0.6084847939064204,7.257726196279356,Slightly Alkaline
23.793711726907286,430.76126681891964,4.57103780547498,8.050455915003528,0.33820722141483994,7.782036498842159,Slightly Alkaline
28.362868506013655,347.5432986232949,19.868631154261838,10.863813714252954,0.8115810864636714,7.00426654104729,Neutral
34.49940967447608,535.2202678867145,16.49398890160881,8.428301124422815,0.6985256205958859,8.140438630133705,Slightly Alkaline
24.33683126808713,442.4066861518451,11.13272077983285,7.409838793249236,0.23101444258696552,7.62790769311039,Slightly Alkaline
20.127353476646793,403.94470482407394,24.493674906776192,7.1835739647056425,0.2849793903766489,5.8349448529883725,Acidic
30.53540334643486,256.4090476131472,15.435082401961933,8.999078994377783,0.2906156499786188,8.665459941862391,Moderately Alkaline
24.398094180232007,268.41841835724927,9.819282140124017,6.5002779872841865,0.6355939941793057,6.6873454380192765,Slightly Acidic
14.136652269929819,428.10092502818065,19.283687107352293,8.128996054155373,0.24305444671650656,6.338196221838516,Slightly Acidic
29.23710838575211,186.74043738451638,16.990241082546312,8.999845802485032,0.43379513315838386,7.497145000687295,Slightly Alkaline
22.323359070230385,501.2637409644072,16.972899927421096,10.448724730821501,0.5909408792833549,7.321358054085244,Slightly Alkaline
24.547333588479198,384.184615562768,12.871221976742047,9.501322120554994,0.48676681309071307,6.424479451540457,Slightly Acidic
26.659901652845072,724.3092969594734,17.252478618890173,7.4289023230267315,0.5517775031425411,7.160939464961492,Neutral
25.952498398895333,630.7916250616111,13.691208548894528,10.26762897634558,0.2868394577302483,7.368703740750971,Slightly Alkaline
28.5472590856952,381.8550930752483,17.779707258229212,8.050727443678785,0.6189708746794489,6.634128990702872,Slightly Acidic
22.822568147150783,389.3662997468685,5.475277729946805,6.646445466925886,0.3773576215048007,7.815837952956937,Slightly Alkaline
27.565528990880413,499.558151400203,12.830632685104055,8.241937961101792,0.43507606512041175,7.288764776161917,Slightly Alkaline
23.702266612080415,570.3172609918038,23.610775489040975,10.657253801718554,0.5475463455811972,6.430873189317258,Slightly Acidic
28.694052404437514,236.19709425639832,11.164662722998496,8.747860075097387,0.5206156443061696,7.338969030233982,Slightly Alkaline
28.076837420065267,221.36245346453134,11.980808512534066,8.51878279649468,0.5047960038031186,6.720457986048508,Slightly Acidic
20.322806489777022,337.79651944456185,12.760193307750125,10.95581746705428,0.3498746356046488,7.896337653019143,Slightly Alkaline
30.42991058087516,458.2737583173864,8.925969320556783,6.35296772941836,0.44009011776016155,7.1285375861387035,Neutral
22.32018277442976,449.6873590507597,3.9585961188587397,6.571601328920842,0.5004367181674072,7.1876840246977185,Neutral
29.040288991405724,506.977145498385,13.847068007381935,6.076230293549752,0.22498295336658303,7.845972010652489,Slightly Alkaline
26.836436567006704,280.0302471634692,15.679297120408284,9.058972279720082,0.40749340673732426,6.997665336229982,Neutral
34.190918383975614,168.38561370311234,14.73747465730674,8.749739690672687,0.5775359758065692,8.093602078751427,Slightly Alkaline
23.88267008814074,485.80141953021456,14.275607190260565,10.814104550919664,0.24451267923093145,7.042908902182405,Neutral
23.253416019409013,317.18037270347656,15.215204354251938,8.865212615705156,0.7313163303188479,7.953440713118493,Slightly Alkaline
24.902901970561338,198.15121356113622,20.11420735775382,7.893764260781046,0.7539226525199686,6.853637029153547,Neutral
23.484101085828623,414.50637459593815,14.047769070353915,8.50269230931716,0.2509698848079829,6.932025142442172,Neutral
28.99970950971025,479.3175688218677,12.129587114563652,8.676561127691437,0.7715239266100279,7.096283776442569,Neutral
16.91844695781706,387.7942867878723,13.594372575559568,5.99235809000775,0.4712836822575731,5.711854710850614,Acidic
19.73158790426823,354.21516138175105,17.896733798783877,12.56549746650234,0.583702911831411,6.906685857387508,Neutral
19.660985392104035,384.06377678540935,22.060134392716247,9.279806527152868,0.4006697895743507,7.287222395610447,Slightly Alkaline
29.75153795986788,362.94172375992173,11.85928130415411,8.815012462033884,0.6846089654453524,6.971591241235693,Neutral
33.553066862909624,265.1952888059833,15.494668935144418,9.42274597641787,0.5812188037697334,7.974511388980543,Slightly Alkaline
24.477753907312643,328.53193230095684,16.6917872096798,9.564116470879908,0.3371693486804793,7.1125215829166395,Neutral
24.155891384049948,452.1279905013814,10.037109966355885,8.289169771746353,0.2669596000069423,7.205446639511256,Slightly Alkaline
25.350260815565907,432.16785413765,15.10208583606459,7.5531382956389495,0.20793951295815544,6.948355292001727,Neutral
30.809391513040953,416.80598059668205,7.671630713289525,9.399176029482556,0.5375883552865512,8.058766229130955,Slightly Alkaline
20.36323432904713,300.48515181466206,6.154748481303006,9.078566260797178,0.6144942823559472,7.423827728894406,Slightly Alkaline
26.191844913673926,381.8496837864333,16.833732039461285,7.285164851365888,0.6301931357558883,7.014851356928997,Neutral
29.87598814891215,182.29349535571453,13.080626293346086,10.628553417050895,0.47640378107852444,8.121678846459078,Slightly Alkaline
27.505470849699226,417.847666388539,16.011402038106095,8.940028054484475,0.26860070886712717,5.895611391649584,Acidic
25.947908082993717,542.8857707813568,14.910525114958249,9.594729043401447,0.3635850403952434,7.607758163506388,Slightly Alkaline
30.005230462835705,252.58678679578944,10.117999756681012,10.587881331519878,0.7304697277923852,7.145438174170155,Neutral
11.483838535003814,341.4072326682245,14.773728490178318,8.532833231747253,0.4030742870799837,6.00859062970295,Slightly Acidic
28.38937659765454,432.910677871013,8.834493474925724,8.975428010476174,0.5286835261362952,8.48166084776702,Slightly Alkaline
21.72962158436288,525.2842634427484,21.954861790007,9.715040857759174,0.2848699032850225,6.275314864272361,Slightly Acidic
15.846835515717716,355.1775383699851,8.220148275700181,7.412708374299921,0.567316609091807,6.0192579161144835,Slightly Acidic
27.556012997624904,330.7749670734104,14.021073645157093,8.581077494269001,0.40846308766418443,7.032241203536551,Neutral
31.86829272581479,203.10768575839168,9.788642059763758,8.688322879976722,0.7093425427551527,8.399660204968654,Slightly Alkaline
24.31275742686154,410.34381293081066,17.852105866803978,7.065912172474908,0.6547115412413627,6.477182962321698,Slightly Acidic
29.764372736014693,604.2076040143744,13.342843143592486,11.976455183010817,0.40085881068502005,9.270425239971853,Moderately Alkaline
33.06139128994323,427.7358461964676,12.406666401893949,6.3890598347613965,0.47466719453046735,7.747029203158599,Slightly Alkaline
31.57457226792024,397.77210208162865,19.266007725257772,6.5528441444692636,0.3897767519918742,7.229948434785775,Slightly Alkaline
33.199822646856965,432.20823107669855,15.14715295838776,10.471339863555368,0.216113360690998,8.39904341597165,Slightly Alkaline
28.71063745535946,398.8907996051398,17.583222229679837,9.569899376194813,0.3285115140905567,7.950068201676877,Slightly Alkaline
25.377168194507963,318.698562773987,10.093370317412676,6.9610527737788335,0.539643465544164,6.045943307828169,Slightly Acidic
16.990170940514158,482.32799156777054,7.975915280362465,9.41093352265254,0.5650518996459164,6.783718058284984,Slightly Acidic
23.769687559350256,422.57615231117546,15.536039810200668,10.701775667495966,0.5297095807185278,7.251931962856527,Slightly Alkaline
20.783767023419042,401.76132519336574,13.405768222526344,8.454605413604522,0.43965338920827285,7.0427727555079205,Neutral
35.85471358748907,302.46339727217503,18.13217336226972,12.398234350111874,0.686613321144197,8.472583795784768,Slightly Alkaline
24.120570937838316,530.350793193476,14.600457736687252,5.913907283697947,0.5127083809121875,5.954269652748367,Acidic
25.61602403392243,466.470274533311,16.02537669617315,9.540735180788653,0.6406507656191894,7.185065696658226,Neutral
27.75742688020234,344.7079162632698,6.883087350293783,10.249792504331506,0.14524497355949628,7.63985802828956,Slightly Alkaline
25.218012231862268,500.18248536819374,24.442184698071284,9.83701585240787,-0.2844800503236685,6.296795320316425,Slightly Acidic
33.47525520215376,350.2429161614793,14.17879007483984,8.193466410031528,0.556757605567616,8.137583194519367,Slightly Alkaline
21.88675319132774,321.7996507488963,18.487934851695996,8.064337776983276,0.2150468692557021,6.820053309038563,Neutral
25.973037276186215,324.02968825197127,10.819541648901868,9.166217756630886,0.4575096594573888,7.656375682893784,Slightly Alkaline
21.28764707150976,222.89314469119088,16.540049511086703,9.723631729978104,0.43958059179507886,7.389609065013224,Slightly Alkaline
18.39988744389647,447.1542380418206,8.485776182376274,9.403710154423544,0.8174801204831075,6.378763079782935,Slightly Acidic
21.941154545473573,216.88551216616497,17.260339191298357,10.060086836190084,0.5799993105887213,6.04600189162355,Slightly Acidic
24.81481601475794,277.15561687342375,13.220129578070836,6.971695064399897,0.5331718053597345,6.651791152805053,Slightly Acidic
22.8534888774137,192.4411990921467,15.145952519677838,8.158343531314548,0.6673982309267348,6.34849130225014,Slightly Acidic
21.53789510063072,391.3930307209107,18.48987015065049,7.0899761018143685,0.5736995173678078,5.734990121184938,Acidic
17.96841268164083,384.9679539728128,8.8372984438986,7.920830835870787,0.4084646014023134,6.487469612684663,Slightly Acidic
24.584472136856526,367.3303786813636,11.577541346936016,10.022831337721458,0.7142951860509119,7.004851437096078,Neutral
17.476398129844988,295.74223053294236,17.286621405433827,8.661975881087843,0.27804997442234514,5.306547405307259,Acidic
28.80027981844801,282.776624656336,25.491107372733737,12.410288744724655,0.5646494375067125,7.326005610330976,Slightly Alkaline
25.412198764672517,446.4369863546574,14.309588326692591,8.790109550784575,0.19048604117273776,6.743550259528568,Slightly Acidic
17.71224250267535,344.9448068291512,17.95568058961966,8.589537820869605,0.540788771503199,6.209249838428911,Slightly Acidic
23.453954614750682,431.6358321536145,14.4651426507076,8.659274379160324,0.5385979283545859,6.57249477755094,Slightly Acidic
21.239217972047083,311.47513138757773,24.711227973781497,7.5432869607100965,0.8352909923829326,6.290925597230501,Slightly Acidic
26.5958725520959,418.10627427710824,6.2638916651737215,8.41324508143361,0.1870052213116441,8.54652524835429,Moderately Alkaline
31.70225223011572,530.3278037316063,15.47310522334679,10.19168204066747,0.3798225648292375,8.449849675934864,Slightly Alkaline
15.624137651771278,458.61658003927835,6.872279832189696,8.670956002191659,0.6645364853148288,5.67451793037654,Acidic
25.575130395737087,358.758618178352,2.467142147316416,7.309810405174793,0.5670634512794616,8.144563596131812,Slightly Alkaline
24.199336022166797,425.71989703559274,16.487310265589084,7.1123730692820475,0.5360610102675006,7.350732371364564,Slightly Alkaline
28.356700382252328,375.9334825469787,15.697488980737294,7.824697162501235,0.30877285940829213,7.258710588911929,Slightly Alkaline
26.065983141188447,400.78801846947283,13.575815311288993,8.61079515161632,0.38183633038171416,7.920905503089305,Slightly Alkaline
21.240153341305906,367.4388947851496,14.469029549801235,10.290379803214392,0.7490082016446513,6.592017594830319,Slightly Acidic
23.40473032166691,383.5664794114609,30.49149717035629,6.489267037950345,0.4896981612492144,4.727562772895275,Acidic
21.019870715982556,421.2093353074175,13.709124309842828,8.020260583166866,0.5750719392288947,6.163509451467952,Slightly Acidic
30.38003569299299,300.6641300418049,17.550621806250376,8.716465029152618,0.4769623342447042,8.280266815738234,Slightly Alkaline
25.10655824335971,298.4121173010022,11.753175901930595,5.749441348555848,0.2633828969500469,5.944859947320351,Acidic
34.50595342876504,261.1457446168789,16.476162875203016,7.249602575550391,0.6867620852149994,7.4636601848931186,Slightly Alkaline
24.696695930926897,239.972889549629,13.808831624721913,7.48016719039572,0.6006464769064993,6.7119966029274085,Slightly Acidic
21.457966165447687,278.27173077795203,12.94740758635135,7.3060444392242525,0.9611273674734379,5.961720184740404,Acidic
17.431428036935863,415.9462506804129,24.094492661001624,8.787834317532472,0.29688372406989094,5.733755497536702,Acidic
15.984301618720275,310.7212484508116,20.885924815921694,8.259160585747304,0.6645145842400961,5.665193937448862,Acidic
17.079320284972553,451.3614464231096,15.683733236996153,7.667070846098445,0.23769120679259975,5.882913484715029,Acidic
26.335633255057417,403.4713748752562,3.4789403202801665,9.141943939828952,0.5314693135346156,7.112976879543879,Neutral
27.54362511614967,203.14957865619462,13.194953883737151,11.084612076469375,0.6953013178126329,7.772977334615493,Slightly Alkaline
17.094046489839332,465.497558422169,28.515137822025416,10.958884775112628,0.08557297678070258,6.8020702949484075,Neutral
29.475191570380577,481.07986455917097,13.846691666801458,5.615842341906496,0.45901350515167844,7.424172481109741,Slightly Alkaline
22.5846947415828,300.6137325165147,20.516087860268293,9.36560827575271,0.3873580531914759,6.257546842263022,Slightly Acidic
25.733965059927748,442.01915428949917,22.209712009763003,8.232965064904242,0.3596085403409756,6.125095267770896,Slightly Acidic
33.06110314127712,314.3501762590801,16.094819579279875,8.732733014298034,0.5770425304518708,7.574475819849541,Slightly Alkaline
29.48419657932766,409.76703767483355,10.790891840659238,7.902575449686177,0.724137141284519,8.216100858930028,Slightly Alkaline
23.657346760470837,273.55015930450344,2.8234383410855575,8.676382944830804,0.47334425695416893,7.782741338613907,Slightly Alkaline
20.544038872923565,220.68935474654234,18.420816043044773,8.727111094108029,0.541097285512004,6.67056367697611,Slightly Acidic
14.240922993353475,361.71828103870314,10.926219985882259,7.631572363976615,0.5228617506118496,6.3684525139427315,Slightly Acidic
21.4042334037879,387.6271053725164,15.880752259438461,7.155448678262228,0.5003607012712828,6.531491946369222,Slightly Acidic
23.944348805861527,360.2320306385396,8.75089830205318,7.826956476070774,0.28213147245757875,7.221635813594919,Slightly Alkaline
20.06410236424408,281.59694417774404,13.67381229764899,8.851388896685148,0.7216889203445785,6.804104861119555,Neutral
24.343715164538477,360.0100937868863,15.168595274505266,9.398494512526396,0.5590390736317672,6.783043113202413,Slightly Acidic
25.384259414793842,426.9294752580734,16.34296790522149,9.78002346601022,0.5789762980005155,6.494027322365973,Slightly Acidic
23.875720090959607,395.5106969877463,9.425889063237928,7.758714965399631,0.3386980741948835,7.457925327722584,Slightly Alkaline
21.7499870958827,418.25010305992134,20.98455474380676,8.925766850954105,0.4081559204021519,7.134840486792251,Neutral
25.84327335983364,332.9884799545767,12.015526076340144,9.943753887929947,0.46477316045784434,6.947293499822698,Neutral
27.209703247847045,517.171791471616,6.627652697733774,10.248392342716192,0.19317506131022966,8.612225264729897,Moderately Alkaline
19.548004612785768,282.3826663445219,14.454882900182682,8.411750718802717,0.16239313496046437,7.41478408241611,Slightly Alkaline
32.054661898731354,448.75602970867186,15.171876545132301,8.16860241259058,0.37985041387228646,7.713922552174268,Slightly Alkaline
24.507059338578692,518.1891092959961,15.802947165858798,8.786686350754588,0.6045041532884781,6.5657372313487325,Slightly Acidic
25.094248114724238,448.0908092748895,21.810662018425397,6.775438790653892,0.36937252201401183,6.474847949075749,Slightly Acidic
28.541072116282784,379.747577293517,13.817755816320703,8.209585733446739,0.29623896048185727,7.171623891807071,Neutral
26.166080656317508,347.1702953337021,14.401901878156144,9.616879597709694,0.337062869352466,7.1165775492783,Neutral
